broker_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B001,0.7745071229516849,0.6715574720696567,1.3395873408183725,0.36988618831314474
B002,0.6792603548243222,0.7121569052736468,0.798472230375153,0.9045056701548483
B003,0.7971532807151038,0.8166102486350554,0.2,0.40081366002387225
B004,0.9284544784612038,0.8107604104069805,5.001065350008275,0.38182797143285224
B005,0.6648769937914996,0.32446612640858175,4.190293598124807,0.9868194927144147
B006,0.6648794564576229,0.4124349920169754,10.0,0.8323987603134342
B007,0.9368819223261087,0.703007053441732,10.0,0.6325986103481
B008,0.8151152093729362,0.7027571901824418,2.026628981603485,0.5615327123845597
B009,0.6295788421097571,0.7030095372612095,3.663207725515652,0.47941524206175123
B010,0.7813840065378946,1.0,7.240429207186089,0.7386002704065542
B011,0.6304873460781306,0.7141781021386334,4.736930036773114,0.4962225537113177
B012,0.6301405369644615,0.8271131280361198,0.7103811114528663,0.7082997197357885
B013,0.7362943407349051,0.7908003526986405,1.4970670684996612,0.9893404396452103
B014,0.41300796330133027,0.7302782502611596,0.34574086078272165,0.4884722147124538
B015,0.44126232512304503,0.5369461510719309,7.700559466104272,0.5313398928348032
B016,0.6156568706138541,0.7517938440986535,2.3296192564715454,0.45068893708207103
B017,0.5480753319498364,0.4454349570924856,0.6490093135462093,0.6738046900881256
B018,0.747137099889291,0.5526362786519982,2.7845738479331255,0.5513601950462396
B019,0.5637963886718184,0.5029272904341793,2.4066760868576793,0.41610634757340864
B020,0.48815444479970627,0.6163748278772645,1.1085511557427652,0.8184501642866064
B021,0.919847315338233,1.0,0.3013478034961732,0.4919456106866057
B022,0.6661335549270196,0.22654696148165032,2.7836032087977554,0.5717764305569943
B023,0.7101292307031886,0.7372520380749027,1.8365260604650944,0.7532360554822735
B024,0.48628777206798146,0.27745682576206965,3.6995177024012875,0.8606503729039549
B025,0.6183425913212226,0.5056136268421133,1.8357746510587878,0.358449020354182
B026,0.7166383884564799,0.8177901193934732,4.77942527827121,0.7699160618067376
B027,0.5273509633866545,0.6128560038190926,2.006885297553719,0.6138540265357089
